user_id,item_id,rating,timestamp
367,3882,4.0,997813760
367,3912,4.0,997813277
367,4321,4.0,997812510
367,4489,4.0,997812532
367,4517,3.0,997811528
367,4639,2.0,997813682
368,6,4.0,971275527
368,16,4.0,971275668
368,21,3.0,975828964
368,47,4.0,971275475
368,70,3.0,971273705
368,168,2.0,975830036
368,260,4.0,975828806
368,303,1.0,975829889
368,367,3.0,975828193
368,376,3.0,971276012
368,457,3.0,975828861
368,474,3.0,971275697
368,481,4.0,971273532
368,482,4.0,971273268
368,502,2.0,975830342
368,521,3.0,971276675
368,527,5.0,971274603
368,548,2.0,975829943
368,555,3.0,975827681
368,592,3.0,975829046
368,648,3.0,975805490
368,678,4.0,971275320
368,748,2.0,975829889
368,849,2.0,971277040
368,908,3.0,971273222
368,1061,3.0,975827681
368,1089,4.0,975827507
368,1101,4.0,975829472
368,1179,3.0,975827507
368,1183,3.0,971274999
368,1198,4.0,975828806
368,1233,4.0,971274649
368,1262,4.0,971274603
368,1327,2.0,971273756
368,1387,5.0,971273335
368,1431,2.0,975830160
368,1445,2.0,971275239
368,1479,3.0,971277132
368,1499,1.0,971277319
368,1518,3.0,971276062
368,1552,3.0,975829650
368,1598,2.0,975828507
368,1615,4.0,971275815
368,1617,4.0,971275360
368,1673,3.0,975805234
368,1690,2.0,975829943
368,1769,3.0,971276831
368,1792,1.0,975829828
368,1804,2.0,975828421
368,1968,3.0,971273072
368,1969,2.0,971274103
368,2001,3.0,975829472
368,2118,3.0,971275733
368,2121,2.0,971277213
368,2268,4.0,975827633
368,2366,4.0,975828914
368,2404,2.0,971275239
368,2405,2.0,975829828
368,2456,1.0,971274067
368,2468,2.0,971277081
368,2476,3.0,971275047
368,2528,2.0,975829209
368,2561,2.0,975828621
368,2605,3.0,971277181
368,2613,3.0,975829315
368,2616,2.0,975828314
368,2617,2.0,971276901
368,2662,2.0,971274957
368,2699,3.0,971276062
368,2735,1.0,975829985
368,2792,2.0,975805658
368,2803,3.0,971276726
368,2881,2.0,971276934
368,2941,3.0,971274866
368,2985,3.0,975829254
368,2986,1.0,975828421
368,2993,3.0,975829209
368,3147,4.0,971275527
368,3160,4.0,971277716
368,3208,3.0,975829889
368,3247,2.0,975828314
368,3256,3.0,971275733
368,3316,3.0,971274373
368,3476,3.0,971275634
368,3513,4.0,972106114
368,3527,3.0,975829046
368,3643,3.0,971275047
368,3686,3.0,971275815
368,3704,2.0,975829427
368,3764,2.0,971277081
368,3984,3.0,975828739
368,3985,3.0,975805490
368,4007,3.0,975805443
368,4009,3.0,975805314
369,216,3.5,1237081593
369,500,3.0,1237082946
369,1077,3.5,1237082932
369,1089,2.5,1237081509
369,1093,4.0,1237082928
369,1136,3.5,1237083059
369,1356,3.5,1237082902
369,1373,3.0,1236830374
369,1500,4.5,1237081565
369,1721,1.5,1237081495
369,2046,3.0,1236830468
369,2371,2.5,1236830407
369,2692,4.0,1237083071
369,2788,4.0,1237083040
369,3033,4.0,1237081547
369,3752,3.5,1237082832
369,4161,3.0,1237082257
369,4351,3.5,1237081629
369,4545,2.5,1237082247
369,6663,3.5,1237082530
369,7247,2.0,1237082509
369,8641,4.0,1237082183
369,8665,4.0,1237082713
369,40583,3.0,1237081747
369,44191,3.5,1237081937
369,54503,4.0,1237082150
370,367,3.5,1159162899
370,541,3.5,1159162739
370,593,4.0,1159162622
370,1080,4.0,1159162614
370,1136,2.5,1159162023
370,1196,2.5,1159162861
370,1259,3.5,1159162630
370,2115,4.0,1159164152
370,2329,4.0,1159161821
370,2396,3.5,1159164181
370,2628,1.5,1159162932
370,2762,4.5,1159162905
370,2918,3.5,1159162641
370,2959,4.5,1159162964
370,3081,3.5,1159161854
370,7090,4.5,1159317697
370,8983,4.0,1159163372
370,33794,3.0,1159163435
370,38061,4.0,1159162970
371,592,4.0,1407692720
371,1274,5.0,1407692391
371,2140,3.0,1407691730
371,2571,5.0,1407692313
371,2641,3.5,1407691722
371,2987,4.5,1407692701
371,4247,4.0,1407692060
371,6283,4.5,1407692888
372,14,4.0,874416949
372,21,3.0,874416570
372,32,4.0,874415441
372,36,3.0,874414994
372,71,2.0,874416544
372,110,4.0,874415284
372,150,3.0,874415328
372,198,5.0,874417240
372,205,2.0,874416493
372,229,4.0,874416196
372,277,3.0,874415164
372,296,4.0,874416907
372,353,2.0,874416544
372,357,4.0,874416338
372,417,3.0,874416570
372,529,4.0,874414947
372,541,4.0,874415865
372,553,4.0,874416880
372,555,4.0,874416615
372,592,3.0,874416699
372,616,2.0,874416615
372,710,2.0,874416389
372,800,2.0,874415402
372,858,5.0,874415441
372,1031,3.0,874416699
372,1047,3.0,874416317
372,1057,3.0,874414409
372,1080,2.0,874415285
372,1084,3.0,874414678
372,1204,5.0,874414948
372,1206,2.0,874416234
372,1214,5.0,874417086
372,1220,3.0,874415775
372,1245,3.0,874414916
372,1258,4.0,874415560
372,1261,5.0,874416196
372,1285,3.0,874415251
372,1297,4.0,874415199
372,1303,3.0,874416389
372,1307,4.0,874415603
372,1356,4.0,874415164
372,1358,3.0,874415901
372,1374,3.0,874415902
372,1414,3.0,874414449
372,1590,2.0,874414588
372,1597,3.0,874414521
372,4006,1.0,874415441
373,16,4.0,846830296
373,25,5.0,846830207
373,44,1.0,846830190
373,50,5.0,846830055
373,95,2.0,846830128
373,110,4.0,846829968
373,150,2.0,846829840
373,168,2.0,846830207
373,181,1.0,846830349
373,216,3.0,846830457
373,224,3.0,846830279
373,265,5.0,846830228
373,266,4.0,846830073
373,353,3.0,846830228
373,362,1.0,846830403
373,364,5.0,846829997
373,410,3.0,846829997
373,480,4.0,846829926
373,593,5.0,846829884
373,596,5.0,846830457
374,161,4.0,849089153
374,318,4.0,849089125
374,434,3.0,849089125
374,588,3.0,849089070
374,595,3.0,849089103
374,761,1.0,849089286
374,1350,5.0,849089401
375,318,5.0,1225314378
375,344,4.0,1225314371
375,597,3.0,1225314361
375,2616,3.0,1225230736
375,2628,1.5,1225314341
375,2805,4.0,1225230886
375,3578,5.0,1225314336
376,10,4.5,1364994181
376,19,2.0,1364994453
376,260,4.0,1364933330
376,858,4.0,1364994077
376,1198,4.0,1364994056
376,1199,3.5,1364932841
376,1214,5.0,1364994191
376,1223,5.0,1364932833
376,1262,4.0,1364932636
376,1356,4.0,1364994530
376,1387,4.0,1364994473
376,1396,4.0,1364932574
376,2470,3.5,1364932564
376,2628,4.5,1364994169
376,2710,1.5,1364994544
376,3089,5.0,1364933098
376,3527,4.0,1364933832
376,4226,5.0,1364933036
376,4973,4.5,1364932968
376,4993,4.5,1364933127
376,6365,3.5,1364994684
376,8665,5.0,1364958410
376,8798,3.5,1364933479
376,8961,3.5,1364994610
376,34405,4.0,1364933349
376,91535,5.0,1364958405
376,96079,4.5,1364994983
377,32,4.5,1340342216
377,1208,5.0,1340345165
377,1225,4.0,1340343678
377,1274,5.0,1340343315
377,2311,4.5,1340342352
377,2793,3.5,1340343994
377,2971,3.0,1340343501
377,3363,5.0,1340343921
377,3364,4.0,1340345650
377,3524,2.0,1340345499
377,4079,4.0,1340343857
377,4571,3.5,1340341917
377,4942,4.5,1340344368
377,5027,3.5,1340344455
377,5288,5.0,1340347427
377,5979,3.0,1340347450
377,6270,4.5,1340343319
377,7104,2.5,1340342278
377,7379,4.5,1340343334
377,7834,4.0,1340342977
377,8138,4.0,1340347454
377,42556,5.0,1340342545
377,51662,3.5,1340342419
377,71302,4.5,1340347445
377,71999,4.5,1340342914
377,86290,3.0,1340344027
378,1193,4.5,1445347051
378,3114,4.5,1445347203
378,4011,3.5,1445347138
378,5952,4.5,1445345919
378,7143,3.5,1445347057
378,8798,3.5,1445347485
378,33794,4.5,1445347578
378,79132,5.0,1445345866
378,106782,4.0,1445347279
378,109487,4.5,1445347872
379,21,2.0,847397556
379,165,2.0,847397247
379,292,4.0,847397342
379,318,3.0,847397342
379,527,3.0,847397556
379,590,5.0,847397201
379,592,3.0,847397201
380,2,5.0,1493420295
380,6,5.0,1494278663
380,32,5.0,1493494899
380,104,3.0,1493420135
380,110,4.0,1493419805
380,158,3.0,1493667610
380,185,3.0,1493420292
380,293,5.0,1493419784
380,370,4.0,1493420579
380,380,5.0,1493494895
380,466,4.0,1494803594
380,500,4.0,1494803423
380,594,4.0,1494803505
380,608,4.0,1493494891
380,616,3.0,1494803864
380,648,4.0,1493667391
380,653,3.0,1493667559
380,736,3.0,1493667400
380,745,5.0,1493474061
380,788,2.0,1493420133
380,836,2.0,1494278898
380,839,2.0,1493668047
380,965,4.0,1494804728
380,968,5.0,1493474405
380,1033,3.0,1494804481
380,1037,3.0,1494804015
380,1129,4.0,1493473910
380,1201,5.0,1493473855
380,1207,5.0,1494803535
380,1208,4.0,1493474214
380,1220,5.0,1493474197
380,1221,5.0,1493474216
380,1222,5.0,1493474209
380,1258,4.0,1493420038
380,1281,4.0,1494804503
380,1291,5.0,1493419770
380,1348,4.0,1494804580
380,1350,3.0,1494804165
380,1370,4.0,1494803529
380,1387,4.0,1493473978
380,1610,4.0,1493474432
380,1682,4.0,1493473812
380,1721,2.0,1493667395
380,1848,3.0,1494279157
380,1909,4.0,1493667724
380,1954,5.0,1493474242
380,1983,3.0,1536874792
380,1994,4.0,1494803767
380,1997,3.0,1494803575
380,2001,4.0,1508109492
380,2002,3.0,1494035840
380,2004,4.0,1494804350
380,2006,4.0,1494803566
380,2028,5.0,1493473912
380,2076,5.0,1494803781
380,2078,4.0,1494803764
380,2105,3.0,1494803713
380,2140,4.5,1494803884
380,2294,4.0,1495234349
380,2321,4.0,1494932495
380,2353,3.0,1494803531
380,2394,5.0,1493420480
380,2401,4.0,1495475805
380,2527,4.0,1494804532
380,2542,3.0,1493419882
380,2641,3.5,1494803838
380,2791,4.0,1508347027
380,2841,4.0,1494804442
380,2871,4.0,1494803861
380,2953,3.0,1494803963
380,3156,4.0,1494804502
380,3175,5.0,1493473941
380,3246,4.0,1494804366
380,3253,3.0,1494035741
380,3301,3.0,1494613127
380,3429,5.0,1493474150
380,3440,1.0,1494036147
380,3499,5.0,1494803792
380,3508,5.0,1493473945
380,3564,2.0,1494613433
380,3578,4.0,1493474154
380,3615,3.0,1494613312
380,3638,4.0,1494804348
380,3702,5.0,1493473834
380,3793,5.0,1494613078
380,3869,4.0,1494804313
380,3889,2.0,1494613486
380,3948,3.0,1493423339
380,3986,3.0,1494613173
380,4002,4.0,1508436504
380,4014,3.0,1494803673
380,4018,3.0,1494613018
380,4022,4.0,1494613082
380,4025,3.0,1494613108
380,4226,5.0,1493419802
380,4238,3.0,1494613279
380,4299,3.0,1494613139
380,4370,3.0,1494528195
380,4571,5.0,1493473954
380,4643,3.0,1494613045
380,4701,3.0,1494613145
380,4728,4.0,1494613230
380,4735,3.0,1494529465
380,4886,5.0,1493473866
380,4890,2.0,1494528317
380,4963,3.0,1494528161
380,5134,2.5,1509048037
380,5152,4.0,1494267437
380,5218,4.0,1494528190
380,5264,3.0,1494268052
380,5266,3.0,1494528286
380,5418,4.0,1494528166
380,5463,4.0,1494267462
380,5464,5.0,1493420520
380,5478,4.0,1494267654
380,5502,3.0,1494528193
380,5621,3.0,1494528812
380,5690,4.0,1494804788
380,5872,3.0,1494266397
380,5959,4.0,1494267629
380,6016,4.0,1493423330
380,6338,2.0,1494530209
380,6365,4.0,1494071223
380,6503,3.0,1494071354
380,6534,3.0,1494267351
380,6537,4.0,1494071267
380,6541,4.0,1494267362
380,6711,5.0,1493423327
380,6764,4.0,1494071612
380,6794,3.0,1494036344
380,6863,3.5,1493420082
380,6870,4.0,1493420509
380,6889,3.0,1494071710
380,6958,2.0,1494267996
380,7163,4.0,1494071496
380,7347,3.0,1494071470
380,7362,3.0,1494794582
380,7458,3.0,1493419974
380,7569,4.0,1493473816
380,7570,4.0,1536873821
380,7845,4.0,1495235436
380,8501,3.5,1508436902
380,8641,3.5,1494528281
380,8798,5.0,1493419959
380,8810,3.0,1494267406
380,8965,3.0,1494071516
380,8984,2.0,1508109506
380,27660,4.0,1494071436
380,27683,2.0,1536873731
380,27822,4.0,1494267919
380,30707,5.0,1493420079
380,31698,1.0,1494268159
380,32587,4.0,1493423259
380,33004,4.0,1494794343
380,33437,4.0,1494071670
380,33615,3.0,1494267384
380,33794,5.0,1493423255
380,33834,5.0,1494071733
380,34150,4.0,1494071334
380,34162,3.0,1493419963
380,34319,3.0,1494266400
380,34532,3.0,1494071673
380,34534,4.0,1494794542
380,37382,3.0,1494267830
380,37720,3.0,1494071735
380,40148,2.0,1494268049
380,40278,4.0,1494071438
380,40723,4.0,1494268133
380,41569,3.0,1494071300
380,43836,3.0,1494794566
380,45666,2.0,1494696322
380,46322,4.0,1494071730
380,46972,3.0,1494071374
380,48596,3.0,1494697820
380,51709,4.0,1494696423
380,52281,4.0,1494804410
380,54995,5.0,1494696189
380,55232,3.0,1494696247
380,55553,3.0,1494696926
380,59315,5.0,1493420404
380,60126,4.0,1508200700
380,60514,3.0,1494696467
380,60937,3.0,1494696415
380,66783,3.0,1493421452
380,68157,3.0,1493420409
380,68358,4.0,1493420468
380,69306,3.0,1494635604
380,69481,4.0,1493420647
380,69844,4.0,1494803761
380,71129,3.5,1502542738
380,71535,3.0,1494803746
380,74545,3.5,1502542318
380,77866,2.0,1493420896
380,79008,4.0,1509058833
380,84414,5.0,1493421938
380,88129,5.0,1493420733
380,88235,4.0,1493421171
380,89745,5.0,1493419868
380,90345,3.5,1536875800
380,91974,4.0,1493421102
380,94160,3.0,1493422474
380,95149,5.0,1493421967
380,95182,2.0,1536875071
380,98809,5.0,1494708637
380,99813,5.0,1493474100
380,100163,3.0,1494708978
380,102084,5.0,1493421861
380,102684,4.0,1494709199
380,104141,3.0,1536873818
380,104419,4.0,1493421927
380,104457,3.0,1493421478
380,106642,5.0,1494708909
380,107723,3.0,1502233002
380,108945,3.0,1495388337
380,110501,4.0,1495388488
380,112852,5.0,1493419950
380,113278,3.0,1493473908
380,115877,3.0,1493422244
380,117192,4.0,1494709303
380,118696,3.0,1495388181
380,122898,3.0,1536872751
380,122906,3.5,1536872699
380,122916,5.0,1509403737
380,134524,3.0,1536874232
380,136020,4.0,1508109524
380,137863,4.0,1536875272
380,140359,4.0,1493421664
380,140956,3.0,1534176158
380,147380,3.0,1536874284
380,147382,4.0,1536874251
380,152081,5.0,1508108671
380,160438,3.0,1508200574
380,161131,3.5,1508436071
380,161354,3.0,1536873639
380,163056,4.0,1501787178
380,164909,4.0,1495475873
380,165639,4.0,1508436531
380,166946,4.0,1508436212
380,168248,5.0,1501786943
380,172875,5.0,1536875315
380,176371,4.0,1508022982
380,176935,2.0,1536872838
380,187593,3.0,1531351193
380,187595,4.0,1536872728
381,1,3.5,1164383653
381,34,3.5,1164877286
381,262,4.0,1168800704
381,317,3.5,1165975927
381,380,3.5,1164877219
381,539,4.0,1164877313
381,586,1.0,1164877371
381,589,2.5,1164877216
381,595,3.0,1168662656
381,648,3.0,1164877247
381,653,3.0,1165975964
381,837,4.0,1164381983
381,1035,4.0,1200824251
381,1088,3.5,1168664508
381,1097,4.0,1164876945
381,1196,3.5,1200824537
381,1208,2.0,1170587454
381,1258,4.0,1166891088
381,1259,3.5,1200824550
381,1270,4.0,1164877266
381,1282,4.0,1167542614
381,1297,4.0,1200824263
381,1537,3.5,1164382329
381,1544,3.0,1167542430
381,1552,2.5,1167542174
381,1584,3.5,1165975865
381,1721,3.5,1164877331
381,2011,3.0,1165975946
381,2012,3.5,1165975333
381,2052,4.0,1175821229
381,2174,4.0,1200823814
381,2193,2.0,1167542541
381,2470,3.5,1167543225
381,2692,4.0,1200823476
381,2694,4.0,1167542811
381,2706,3.0,1165975876
381,2716,4.0,1164876941
381,2761,4.5,1164383681
381,2804,2.5,1167543048
381,3526,3.0,1167543346
381,3949,5.0,1164842788
381,3988,2.0,1167543281
381,4447,3.0,1167542648
381,4571,3.5,1200823832
381,4720,4.5,1166971967
381,4823,3.0,1168666005
381,4873,4.5,1200823623
381,4886,4.0,1164383523
381,4890,3.5,1167543100
381,4993,4.0,1200824346
381,5218,4.0,1166972011
381,5349,3.5,1200824554
381,5957,4.0,1168666047
381,5971,4.0,1166979367
381,5995,5.0,1164876462
381,6157,2.5,1167542724
381,6297,3.5,1168666075
381,6503,3.0,1167543040
381,6541,2.0,1167542565
381,6593,4.0,1168666018
381,6659,1.0,1167543380
381,6711,3.0,1166979188
381,6773,4.0,1200824239
381,6863,5.0,1200824260
381,7090,3.0,1166972079
381,8366,4.5,1262899781
381,8636,3.0,1167541750
381,8784,4.0,1166599455
381,31685,2.5,1167543163
381,36708,4.0,1176050640
381,41569,3.5,1167541838
381,45361,1.0,1164383038
381,45431,4.0,1164382943
381,46976,4.0,1165286250
381,49286,4.0,1167540057
381,49530,4.5,1175821036
381,49649,2.5,1168481319
381,52287,3.0,1199054075
381,53460,4.0,1200824247
381,54190,5.0,1197247559
381,54259,3.5,1197247604
381,55768,3.5,1197247520
381,55820,4.0,1197247488
381,63072,4.0,1262898713
381,64575,3.0,1263295212
381,66097,5.0,1253162131
381,69436,2.5,1248413865
381,69784,2.0,1248413798
381,71745,3.0,1262977639
381,72226,5.0,1262898613
381,72641,5.0,1262898593
381,73268,3.5,1263295233
381,78105,3.0,1278632715
381,78772,4.0,1278632221
381,78893,2.5,1278632231
382,50,5.0,1515160611
382,374,3.5,1515174691
382,527,5.0,1515160612
382,750,5.0,1515160627
382,762,3.0,1515250185
382,1003,3.5,1515172339
382,1517,3.5,1515162287
382,2571,5.0,1515173439
382,2959,5.0,1515160618
382,3257,3.5,1515161198
382,4018,3.5,1515172386
382,4701,3.5,1515172930
382,4993,5.0,1515160693
382,5040,2.5,1515174895
382,5378,4.0,1515161535
382,5620,3.5,1515172890
382,5957,3.5,1515175061
382,6332,3.0,1515173514
382,6365,4.0,1515173420
382,7149,3.5,1515175094
382,7573,3.0,1515249538
382,8361,3.5,1515173347
382,26765,2.0,1515250155
382,34048,4.5,1515171073
382,34150,3.0,1515173299
382,45447,3.0,1515162659
382,45720,4.5,1515160931
382,46970,4.5,1515162344
382,47124,3.5,1515173781
382,49647,3.5,1515172451
382,50003,3.0,1515250230
382,53974,1.0,1515162391
382,56775,3.0,1515162765
382,61132,5.0,1515161977
382,63540,3.5,1515161264
382,68954,4.5,1515160733
382,72696,0.5,1515163384
382,83177,1.0,1515161636
382,86644,3.5,1515163070
382,88356,2.0,1515161610
382,90647,3.5,1515249636
382,93139,1.5,1515248680
382,95167,4.0,1515161470
382,95796,0.5,1515163188
382,100507,3.0,1515249911
382,101362,3.5,1515172082
382,104074,3.0,1515162067
382,104076,2.0,1515161616
382,109846,3.5,1515249603
382,111360,3.5,1515250006
382,114713,3.5,1515249359
382,117529,4.0,1515173182
382,122882,5.0,1515249400
382,122902,2.0,1515249863
382,130686,3.0,1515248368
382,131714,3.5,1515171293
382,131934,1.0,1515163786
382,142372,3.5,1515171869
383,903,4.0,943571272
383,1234,3.0,943571272
383,2539,2.0,943570555
383,2690,4.0,943570446
383,2762,5.0,943571045
383,2881,4.0,943569213
383,2961,3.0,943569213
384,60,4.0,994038823
384,223,4.0,996440857
384,1959,4.0,996441021
384,2262,3.0,993555974
384,2347,1.0,994038848
384,2605,3.0,996440903
384,3072,4.0,993555941
384,3098,3.0,994038436
384,3203,4.0,996440881
384,3471,5.0,996929949
384,3543,5.0,996440881
384,3991,2.0,994038887
384,3994,4.0,996440744
384,4355,2.0,994038887
385,6,3.0,840648313
385,45,3.0,837949548
385,62,3.0,836844635
385,85,3.0,844794767
385,196,3.0,834693466
385,206,2.0,839867522
385,224,4.0,834693485
385,260,4.0,865023897
385,277,3.0,834693582
385,282,3.0,834691717
385,296,4.0,834691537
385,305,3.0,834693629
385,422,3.0,834692559
385,427,2.0,842893468
385,551,3.0,834691914
385,587,2.0,834693117
385,592,3.0,834691537
385,610,3.0,834692018
385,750,5.0,867087048
385,999,3.0,865024006
385,1028,3.0,842892309
385,1035,3.0,842893095
385,1036,3.0,842892161
385,1079,4.0,842892256
385,1101,3.0,865025790
385,1127,3.0,865025112
385,1132,4.0,865024776
385,1136,4.0,865025940
385,1179,4.0,865025166
385,1198,5.0,865025491
385,1208,4.0,865026336
385,1210,4.0,865025491
385,1213,5.0,865025717
385,1270,4.0,865025940
385,1301,3.0,865026392
385,1303,5.0,865025755
385,1305,3.0,865026478
385,1356,4.0,848684995
385,1377,3.0,865025818
385,1385,2.0,865025146
386,6,3.0,842613783
386,16,4.0,842613849
386,32,3.0,842610360
386,45,3.0,842613904
386,153,2.0,842610183
386,160,3.0,842610344
386,288,1.0,842610269
386,349,2.0,842610183
386,377,3.0,842610286
386,383,4.0,842613956
386,585,3.0,842613763
386,593,4.0,842610203
386,733,3.0,842613914
386,786,3.0,842614033
387,11,2.5,1117415000
387,111,4.5,1094876158
387,141,2.0,1117414943
387,170,3.0,1117414894
387,175,4.0,1094939806
387,288,4.0,1095040535
387,296,5.0,1094876289
387,316,3.5,1095040482
387,327,2.5,1094939798
387,356,4.0,1095040458
387,407,3.0,1134280490
387,466,1.5,1158561352
387,492,3.5,1094877832
387,500,2.5,1095040501
387,509,3.5,1154682537
387,533,2.0,1095116916
387,541,4.5,1094876108
387,546,3.0,1189233367
387,611,1.5,1130560436
387,674,1.0,1117356451
387,750,5.0,1094875990
387,836,2.0,1094939745
387,858,4.5,1094876298
387,906,3.5,1117430420
387,912,5.0,1094876530
387,919,3.0,1094877085
387,1027,2.0,1095041126
387,1080,4.5,1094876354
387,1094,4.0,1095040674
387,1104,4.0,1094876737
387,1193,4.0,1094876498
387,1196,4.5,1094876567
387,1198,4.0,1094876512
387,1200,3.5,1094876630
387,1209,3.0,1094876481
387,1215,3.5,1094877431
387,1219,4.5,1121052530
387,1220,3.5,1094877587
387,1231,3.0,1094877171
387,1244,4.5,1143359909
387,1249,4.5,1096505293
387,1255,1.0,1140160880
387,1265,3.5,1094876818
387,1267,3.5,1094876435
387,1278,3.0,1094849200
387,1291,3.5,1094877559
387,1303,3.5,1094876683
387,1329,3.5,1121555728
387,1394,3.5,1094876269
387,1447,3.0,1171934996
387,1483,3.5,1186729013
387,1562,1.5,1095041022
387,1704,4.0,1117415017
387,1707,1.0,1095121749
387,1753,3.5,1095121727
387,1770,3.0,1214643495
387,1772,2.0,1095121724
387,1783,3.0,1117430385
387,1921,3.5,1094875411
387,1963,3.0,1196579580
387,1974,2.0,1162190961
387,2003,3.0,1171784779
387,2006,3.5,1118521031
387,2012,1.5,1095040653
387,2065,3.5,1142324414
387,2076,4.5,1094875371
387,2082,1.0,1095119546
387,2109,3.0,1127962464
387,2139,4.0,1094877162
387,2232,4.0,1094939500
387,2245,2.5,1095041278
387,2288,4.0,1094877451
387,2291,4.0,1094849177
387,2324,4.0,1152084660
387,2360,4.5,1155110844
387,2395,4.0,1094849223
387,2502,4.0,1094876743
387,2683,3.0,1094938287
387,2716,3.0,1094877328
387,2791,3.5,1094876721
387,2797,2.5,1117415158
387,2948,3.5,1094877484
387,2968,3.5,1153982942
387,2989,3.5,1094939333
387,3018,2.5,1178264402
387,3088,3.0,1094876993
387,3101,3.0,1095040773
387,3176,4.0,1151624367
387,3244,3.0,1117429941
387,3334,4.0,1094877041
